iter	RMSE
0	22676.08043
1	22247.35552
2	21921.85526
3	21548.37404
4	21137.8495
5	20700.60594
6	20271.57471
7	19954.06874
8	19579.67205
9	19260.97915
10	18974.36181
11	18640.59095
12	18393.58796
13	18061.66618
14	17773.44145
15	17529.86194
16	17229.80511
17	16964.19225
18	16678.25714
19	16389.07075
20	16150.74192
21	15833.71831
22	15570.67733
23	15326.35529
24	15118.43479
25	14895.42872
26	14642.45235
27	14435.45151
28	14221.03545
29	14001.74491
30	13777.38447
31	13588.34661
32	13355.62944
33	13154.59468
34	13005.01303
35	12873.56667
36	12726.99287
37	12609.84979
38	12440.39803
39	12279.77752
40	12103.16697
41	11926.15369
42	11768.13784
43	11635.95292
44	11526.31694
45	11390.95388
46	11248.35926
47	11114.96167
48	10992.83573
49	10863.86051
50	10757.31293
51	10681.6047
52	10566.23956
53	10448.3966
54	10330.63436
55	10219.64526
56	10136.18419
57	10027.28202
58	9931.649369
59	9836.455151
60	9734.060873
61	9648.725521
62	9546.170992
63	9439.746912
64	9359.996829
65	9296.282389
66	9213.932568
67	9112.438818
68	9044.859843
69	8981.526458
70	8911.007566
71	8841.148194
72	8755.280505
73	8675.569401
74	8606.415359
75	8529.313097
76	8466.834644
77	8403.22908
78	8340.674952
79	8283.632776
80	8240.995305
81	8186.417624
82	8132.317359
83	8077.313154
84	8023.089613
85	7973.622275
86	7927.763408
87	7879.636652
88	7849.249043
89	7799.389458
90	7761.779889
91	7715.761967
92	7674.108011
93	7633.13489
94	7587.052066
95	7562.924456
96	7532.468537
97	7488.73935
98	7451.59862
99	7418.885707
100	7389.692577
101	7360.566143
102	7342.921207
103	7308.060402
104	7283.958978
105	7258.860336
106	7224.782471
107	7207.969976
108	7177.557354
109	7149.910381
110	7126.883302
111	7102.471364
112	7077.977134
113	7064.996145
114	7044.664839
115	7014.445768
116	6999.787882
117	6981.831334
118	6943.067443
119	6914.627523
120	6902.401096
121	6884.897935
122	6873.254925
123	6857.656763
124	6843.313352
125	6827.775195
126	6820.073477
127	6815.828702
128	6802.78246
129	6784.443487
130	6773.696512
131	6757.46326
132	6751.466334
133	6738.186539
134	6727.774005
135	6718.372525
136	6703.069252
137	6687.036511
138	6679.340789
139	6675.622209
140	6667.54492
141	6658.37756
142	6654.069796
143	6636.005274
144	6632.187479
145	6626.857176
146	6613.050868
147	6596.795975
148	6587.089917
149	6584.518136
150	6571.514405
151	6563.72876
152	6566.983498
153	6556.923767
154	6556.671252
155	6549.19488
156	6534.797184
157	6526.053412
158	6513.149789
159	6508.779451
160	6499.871279
161	6488.401653
162	6484.756365
163	6475.176481
164	6467.18797
165	6458.468057
166	6450.878092
167	6441.343146
168	6438.346922
169	6439.517094
170	6420.023791
171	6409.19293
172	6405.183438
173	6396.465234
174	6393.307135
175	6391.334429
176	6387.419475
177	6384.469977
178	6373.790351
179	6369.330316
180	6364.262524
181	6357.795953
182	6353.374279
183	6349.703138
184	6343.462942
185	6338.286774
186	6338.821179
187	6343.638563
188	6333.151367
189	6333.840605
190	6326.872955
191	6326.13432
192	6319.65537
193	6321.175893
194	6314.824274
195	6298.583848
196	6291.4733
197	6284.132196
198	6281.336861
199	6280.323891
200	6274.72184
201	6269.518014
202	6275.494638
203	6270.872573
204	6270.887234
205	6272.076121
206	6265.088594
207	6262.630037
208	6257.521364
209	6255.122865
210	6248.08664
211	6245.865766
212	6250.534999
213	6249.530418
214	6245.551793
215	6237.142058
216	6232.953987
217	6233.862542
218	6234.380129
219	6230.104778
220	6224.750842
221	6222.472964
222	6219.402986
223	6217.692029
224	6215.005269
225	6213.499056
226	6211.238943
227	6208.079559
228	6208.431354
229	6208.217354
230	6206.712831
231	6202.011559
232	6202.777268
233	6199.369225
234	6201.804943
235	6200.908395
236	6200.099961
237	6202.350444
238	6203.149746
239	6199.388252
240	6195.631863
241	6191.357862
242	6185.878613
243	6186.826428
244	6183.043788
245	6183.319072
246	6183.456823
247	6177.836473
248	6176.614771
249	6175.760547
250	6177.211296
251	6178.487819
252	6176.753081
253	6175.006279
254	6175.578645
255	6171.939736
256	6171.369462
257	6171.581056
258	6170.628643
259	6169.517027
260	6166.476838
261	6162.918476
262	6161.688446
263	6161.900898
264	6162.359546
265	6163.074343
266	6163.841058
267	6163.74753
268	6162.947023
269	6161.490343
270	6165.000634
271	6162.501248
272	6157.7806
273	6158.250129
274	6158.513114
275	6157.529422
276	6156.157655
277	6142.699671
278	6140.405596
279	6139.483057
280	6141.737931
281	6144.712835
282	6140.830827
283	6132.594855
284	6136.022852
285	6135.663119
286	6137.458677
287	6134.312979
288	6133.368468
289	6135.504688
290	6134.361676
291	6133.491903
292	6132.817559
293	6132.096392
294	6130.997718
295	6127.137951
296	6127.471601
297	6126.56362
298	6125.906807
299	6123.084832
300	6122.625799
301	6122.406636
302	6121.247847
303	6119.509356
304	6113.389906
305	6113.543728
306	6114.470054
307	6111.287792
308	6110.328631
309	6106.072711
310	6103.858466
311	6100.472219
312	6097.937736
313	6096.661275
314	6094.918905
315	6090.867055
316	6087.542141
317	6088.799526
318	6087.8848
319	6082.159276
320	6081.790142
321	6078.177586
322	6076.924182
323	6074.649605
324	6072.555725
325	6070.080104
326	6073.224108
327	6073.347381
328	6073.593991
329	6070.02692
330	6071.263267
331	6070.285804
332	6068.504754
333	6066.516425
334	6065.981152
335	6066.79101
336	6065.094204
337	6065.025398
338	6063.245297
339	6057.958253
340	6058.168021
341	6056.584011
342	6057.222082
343	6054.74806
344	6055.076075
345	6053.658949
346	6053.582026
347	6054.81512
348	6055.941499
349	6054.661464
350	6051.714762
351	6051.18019
352	6049.820911
353	6047.745056
354	6046.550848
355	6047.409527
356	6047.374311
357	6047.180144
358	6046.50401
359	6048.204587
360	6044.150265
361	6043.211528
362	6041.132662
363	6039.144774
364	6039.923977
365	6037.809574
366	6037.840116
367	6039.363107
368	6039.006912
369	6039.144412
370	6038.289399
371	6037.980766
372	6037.664256
373	6037.617841
374	6036.600819
375	6036.215655
376	6035.375509
377	6034.020827
378	6032.677095
379	6032.252266
380	6031.297356
381	6031.389894
382	6030.440811
383	6031.326397
384	6031.955151
385	6031.932786
386	6032.541003
387	6033.48449
388	6034.418694
389	6034.081003
390	6032.922745
391	6031.620781
392	6031.897467
393	6031.236194
394	6029.573303
395	6029.463161
396	6030.600315
397	6030.995154
398	6029.970377
399	6028.982722
400	6028.525501
401	6025.518184
402	6024.819724
403	6024.964777
404	6025.999467
405	6024.812296
406	6025.545632
407	6025.552878
408	6025.572412
409	6025.99488
410	6026.319326
411	6027.2344
412	6026.305782
413	6025.665574
414	6024.333921
415	6023.927031
416	6025.486739
417	6025.587342
418	6023.346455
419	6023.237474
420	6022.989081
421	6023.847269
422	6022.932681
423	6022.009442
424	6023.130734
425	6022.184741
426	6022.309402
427	6020.382844
428	6018.538091
429	6019.496539
430	6020.189424
431	6020.401063
432	6019.447073
433	6020.844063
434	6020.775169
435	6020.209433
436	6020.830703
437	6019.910866
438	6020.034165
439	6019.710474
440	6020.769061
441	6019.416835
442	6018.803638
443	6018.122225
444	6019.226739
445	6021.176387
446	6020.976125
447	6019.117593
448	6017.809697
449	6016.762227
450	6016.360868
451	6017.234738
452	6014.928824
453	6017.178138
454	6017.325308
455	6015.813664
456	6014.490283
457	6014.813896
458	6014.051133
459	6013.788855
460	6012.653184
461	6011.624075
462	6012.14624
463	6012.045433
464	6011.960943
465	6010.536695
466	6010.453638
467	6010.378828
468	6011.25491
469	6011.110728
470	6011.469274
471	6013.771607
472	6013.761022
473	6012.98325
474	6014.608185
475	6013.590863
476	6014.090383
477	6014.46759
478	6013.984903
479	6013.267991
480	6014.095312
481	6013.30966
482	6014.829267
483	6014.499052
484	6016.460378
485	6016.23041
486	6016.707933
487	6018.097579
488	6018.996691
489	6019.113545
490	6020.483577
491	6019.001144
492	6017.370384
493	6017.496245
494	6018.347017
495	6019.618275
496	6019.62768
497	6018.8295
498	6019.644992
499	6019.434375
500	6019.343024
501	6018.245324
502	6017.540928
503	6016.891736
504	6016.75095
505	6014.364289
506	6015.042142
507	6015.146236
508	6014.890173
509	6015.669336
510	6016.547007
511	6016.24108
512	6016.431247
513	6015.668023
514	6015.011886
515	6015.025829
516	6015.161671
517	6015.431517
518	6015.418411
519	6014.511191
520	6013.768651
521	6014.224623
522	6013.676849
523	6013.550875
524	6013.242572
525	6014.333069
526	6013.297477
527	6011.72528
528	6012.399374
529	6013.121742
530	6013.076113
531	6012.948376
532	6012.863951
533	6014.584188
534	6016.522822
535	6016.384851
536	6016.448011
537	6017.372798
538	6017.276304
539	6016.659238
540	6016.259929
541	6017.188508
542	6017.377207
543	6018.159406
544	6017.581403
545	6018.19279
546	6018.672733
547	6018.557536
548	6017.927287
549	6018.374527
550	6018.277834
551	6016.552324
552	6016.803805
553	6016.003771
554	6016.437391
555	6016.851857
556	6017.464066
557	6017.922711
558	6018.752957
559	6018.683724
560	6018.851474
561	6017.931803
562	6017.605539
563	6017.75539
564	6017.844599
565	6017.838603
566	6018.079142
567	6017.911725
