iter	RMSE
0	9126.411756
1	9100.65635
2	9076.592692
3	9046.928774
4	9020.329193
5	8989.715016
6	8962.91057
7	8937.699918
8	8912.902697
9	8891.691098
10	8863.529418
11	8834.863097
12	8811.480998
13	8786.741022
14	8758.835275
15	8731.999277
16	8707.429897
17	8685.178283
18	8658.529456
19	8631.750307
20	8607.651762
21	8580.569224
22	8557.577403
23	8534.895106
24	8513.255109
25	8487.911671
26	8465.894423
27	8443.29265
28	8420.441751
29	8397.91862
30	8377.080075
31	8357.519313
32	8336.288189
33	8310.395236
34	8289.581943
35	8267.139098
36	8241.927244
37	8218.041122
38	8199.446086
39	8176.387999
40	8152.488715
41	8128.214427
42	8108.85105
43	8085.340574
44	8065.27946
45	8041.527811
46	8021.797705
47	8002.921357
48	7978.115562
49	7957.537762
50	7937.721874
51	7919.247549
52	7896.492124
53	7873.562471
54	7855.350142
55	7836.981453
56	7819.014313
57	7798.114129
58	7780.788423
59	7761.33178
60	7741.179334
61	7723.201763
62	7701.547319
63	7683.66706
64	7665.83313
65	7645.220636
66	7627.688246
67	7609.377059
68	7591.251042
69	7570.663369
70	7554.107196
71	7535.190155
72	7517.027081
73	7500.999665
74	7484.871291
75	7466.781613
76	7451.365512
77	7432.921115
78	7414.505305
79	7395.445278
80	7379.396504
81	7361.082762
82	7343.166224
83	7324.598335
84	7307.848516
85	7288.502548
86	7270.584919
87	7254.842415
88	7236.925559
89	7219.570971
90	7204.771453
91	7189.045659
92	7172.268537
93	7155.298246
94	7139.106851
95	7124.572532
96	7109.71872
97	7092.604803
98	7079.038748
99	7063.049063
100	7049.708718
101	7033.891321
102	7016.974024
103	7000.591812
104	6987.15761
105	6971.633755
106	6957.053247
107	6943.908006
108	6929.266273
109	6915.127216
110	6899.917069
111	6883.29902
112	6870.933414
113	6856.206952
114	6841.794532
115	6826.540002
116	6810.677759
117	6797.302817
118	6784.829621
119	6769.860483
120	6758.651204
121	6743.954598
122	6731.191691
123	6718.748683
124	6704.374351
125	6693.039914
126	6677.605565
127	6664.800672
128	6653.481156
129	6643.014347
130	6627.774187
131	6614.360334
132	6601.212911
133	6589.359665
134	6577.567524
135	6562.724981
136	6551.609114
137	6540.169364
138	6528.941585
139	6515.39441
140	6504.313049
141	6492.457992
142	6479.102067
143	6467.858111
144	6454.153548
145	6442.537256
146	6430.890993
147	6417.210692
148	6405.151214
149	6394.022085
150	6382.403056
151	6371.114643
152	6361.384059
153	6349.609646
154	6341.300413
155	6330.368913
156	6319.597752
