id,match_date,kick_off_time,section,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters,home_team_player11,home_team_player10,home_team_player9,home_team_player8,home_team_player7,home_team_player6,home_team_player5,home_team_player4,home_team_player3,home_team_player2,home_team_player1,home_team_score,away_team_score,away_team_player1,away_team_player2,away_team_player3,away_team_player4,away_team_player5,away_team_player6,away_team_player7,away_team_player8,away_team_player9,away_team_player10,away_team_player11,home_team_rank,away_team_rank
19075,2017-02-25,12:35,第1節,第1日,横浜FM,浦和,日産スタジアム,晴,10.2,45.0,DAZN/テレビ神奈川/テレ玉,17 富樫 敬真 FW,10 齋藤 学 MF,33 ダビド バブンスキー MF,20 マルティノス MF,14 天野 純 MF,5 喜田 拓也 MF,13 金井 貢史 DF,34 ミロシュ デゲネク DF,22 中澤 佑二 DF,27 松原 健 DF,21 飯倉 大樹 GK,3,2,1 西川 周作 GK,46 森脇 良太 DF,6 遠藤 航 DF,5 槙野 智章 DF,18 駒井 善成 MF,16 青木 拓矢 MF,22 阿部 勇樹 MF,3 宇賀神 友弥 MF,10 柏木 陽介 MF,30 興梠 慎三 MF,8 ラファエル シルバ FW,1.0,2.0
19076,2017-02-25,14:04,第1節,第1日,仙台,札幌,ユアテックスタジアム仙台,曇,10.6,36.0,DAZN/NHK仙台/NHK札幌,11 石原 直樹 FW,7 奥埜 博亮 FW,2 永戸 勝也 MF,10 梁 勇基 MF,18 三田 啓貴 MF,17 富田 晋伍 MF,5 石川 直樹 DF,13 平岡 康裕 DF,27 大岩 一貴 DF,25 菅井 直樹 DF,21 関 憲太郎 GK,1,0,25 ク ソンユン GK,15 菊地 直哉 DF,2 横山 知伸 DF,24 福森 晃斗 DF,23 マセード MF,20 キム ミンテ MF,8 深井 一希 MF,10 宮澤 裕樹 MF,19 石井 謙伍 MF,9 都倉 賢 FW,7 ジュリーニョ FW,2.0,4.0
19077,2017-02-25,14:04,第1節,第1日,鹿島,FC東京,県立カシマサッカースタジアム,晴,10.1,63.0,DAZN/NHK総合,7 ペドロ ジュニオール FW,33 金崎 夢生 FW,8 土居 聖真 MF,25 遠藤 康 MF,4 レオ シルバ MF,40 小笠原 満男 MF,16 山本 脩斗 DF,3 昌子 源 DF,5 植田 直通 DF,22 西 大伍 DF,1 クォン スンテ GK,0,1,33 林 彰洋 GK,2 室屋 成 DF,3 森重 真人 DF,5 丸山 祐市 DF,6 太田 宏介 DF,37 橋本 拳人 MF,8 髙萩 洋次郎 MF,17 河野 広貴 MF,38 東 慶悟 MF,15 永井 謙佑 MF,13 大久保 嘉人 FW,6.0,3.0
19078,2017-02-25,14:04,第1節,第1日,清水,神戸,IAIスタジアム日本平,晴,15.0,40.0,DAZN/NHK BS1/テレビ静岡,9 鄭 大世 FW,30 金子 翔太 MF,10 白崎 凌兵 MF,14 野津田 岳人 MF,44 フレイレ MF,17 河井 陽介 MF,25 松原 后 DF,45 角田 誠 DF,3 犬飼 智也 DF,7 六平 光成 DF,13 六反 勇治 GK,0,1,18 キム スンギュ GK,6 高橋 峻希 DF,5 岩波 拓也 DF,3 渡部 博文 DF,22 橋本 和 DF,14 藤田 直之 MF,7 ニウトン MF,29 大森 晃太郎 MF,19 渡邉 千真 MF,11 レアンドロ FW,21 田中 順也 FW,8.0,4.0
19079,2017-02-25,14:04,第1節,第1日,広島,新潟,エディオンスタジアム広島,晴,11.2,45.0,DAZN/NHK広島/NHK新潟,50 工藤 壮人 FW,10 フェリペ シウバ MF,29 森島 司 MF,18 柏 好文 MF,15 稲垣 祥 MF,6 青山 敏弘 MF,14 ミキッチ MF,4 水本 裕貴 DF,5 千葉 和彦 DF,33 塩谷 司 DF,21 廣永 遼太郎 GK,1,1,21 守田 達弥 GK,19 矢野 貴章 DF,50 富澤 清太郎 DF,2 大野 和成 DF,23 酒井 宣福 DF,34 原 輝綺 MF,8 小泉 慶 MF,13 加藤 大 MF,18 成岡 翔 MF,9 山崎 亮平 FW,7 ホニ FW,5.0,6.0
19080,2017-02-25,14:05,第1節,第1日,鳥栖,柏,ベストアメニティスタジアム,晴,14.8,34.0,DAZN/NHK佐賀,11 豊田 陽平 FW,18 富山 貴光 FW,7 鎌田 大地 MF,4 原川 力 MF,14 高橋 義希 MF,40 小野 裕二 MF,23 吉田 豊 DF,29 谷口 博之 DF,5 キム ミンヒョク DF,8 藤田 優人 DF,33 権田 修一 GK,1,3,23 中村 航輔 GK,2 鎌田 次郎 DF,4 中谷 進之介 DF,5 中山 雄太 DF,22 輪湖 直樹 DF,14 伊東 純也 MF,6 小林 祐介 MF,7 大谷 秀和 MF,9 クリスティアーノ MF,20 ハモン ロペス FW,11 ディエゴ オリヴェイラ FW,12.0,5.0
19081,2017-02-25,15:03,第1節,第1日,C大阪,磐田,ヤンマースタジアム長居,晴,9.7,41.0,DAZN,9 杉本 健勇 FW,8 柿谷 曜一朗 FW,16 水沼 宏太 MF,10 山口 蛍 MF,7 関口 訓充 MF,6 ソウザ MF,23 山下 達也 DF,22 マテイ ヨニッチ DF,14 丸橋 祐介 DF,2 松田 陸 DF,21 キム ジンヒョン GK,0,0,21 カミンスキー GK,3 大井 健太郎 DF,35 森下 俊 DF,8 ムサエフ MF,9 太田 吉彰 MF,10 中村 俊輔 MF,13 宮崎 智彦 MF,15 アダイウトン MF,23 山本 康裕 MF,40 川辺 駿 MF,20 川又 堅碁 FW,8.0,9.0
19082,2017-02-25,16:03,第1節,第1日,大宮,川崎F,NACK5スタジアム大宮,晴,15.5,26.0,DAZN/テレ玉,10 大前 元紀 FW,7 江坂 任 FW,44 瀬川 祐輔 MF,40 茨田 陽生 MF,28 長谷川 アーリアジャスール MF,15 大山 啓輔 MF,20 大屋 翼 DF,3 河本 裕之 DF,2 菊地 光将 DF,19 奥井 諒 DF,21 塩田 仁史 GK,0,2,1 チョン ソンリョン GK,6 田坂 祐介 DF,5 谷口 彰悟 DF,7 車屋 紳太郎 DF,2 登里 享平 DF,10 大島 僚太 MF,21 エドゥアルド ネット MF,8 阿部 浩之 MF,14 中村 憲剛 MF,41 家長 昭博 FW,11 小林 悠 FW,16.0,6.0
19083,2017-02-26,17:03,第1節,第2日,G大阪,甲府,市立吹田サッカースタジアム,曇,9.6,35.0,DAZN,9 アデミウソン FW,20 長沢 駿 FW,10 倉田 秋 MF,15 今野 泰幸 MF,7 遠藤 保仁 MF,8 井手口 陽介 MF,4 藤春 廣輝 DF,3 ファビオ DF,2 三浦 弦太 DF,22 オ ジェソク DF,1 東口 順昭 GK,1,1,23 岡 大生 GK,8 新井 涼平 DF,4 山本 英臣 DF,5 新里 亮 DF,16 松橋 優 MF,15 兵働 昭弘 MF,40 小椋 祥平 MF,28 橋爪 勇樹 MF,9 ウイルソン FW,13 河本 明人 FW,14 田中 佑昌 FW,11.0,12.0
19090,2017-03-04,19:03,第2節,第1日,横浜FM,札幌,ニッパツ三ツ沢球技場,晴,10.6,51.0,DAZN/NHK BS1,17 富樫 敬真 FW,10 齋藤 学 MF,33 ダビド バブンスキー MF,20 マルティノス MF,14 天野 純 MF,5 喜田 拓也 MF,15 新井 一耀 DF,34 ミロシュ デゲネク DF,22 中澤 佑二 DF,27 松原 健 DF,21 飯倉 大樹 GK,3,0,25 ク ソンユン GK,35 進藤 亮佑 DF,2 横山 知伸 DF,24 福森 晃斗 DF,19 石井 謙伍 MF,20 キム ミンテ MF,8 深井 一希 MF,6 兵藤 慎剛 MF,3 田中 雄大 MF,9 都倉 賢 FW,7 ジュリーニョ FW,1.0,14.0
