start_name,end_name,start_code,end_code,start_pref_code,end_pref_code,start_lat,end_lat,start_lng,end_lng,start_degree,end_degree,KP,direction,start_KP,end_KP,limit_speed,road_code
大泉ＪＣＴ,所沢,1110210,1800006,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,下り,0.0,9.4,100,1800
京葉道路・館山自動車道接続部,市原,1130001,1130006,12,12,35.55136,35.49471,140.14301388888887,140.09498611111113,2.0,2.0,39.17,下り,35.7,43.7,100,1130
市原,京葉道路・館山自動車道接続部,1130006,1130001,12,12,35.49471,35.55136,140.09498611111113,140.14301388888887,2.0,2.0,39.17,上り,43.7,35.7,100,1130
市原,姉崎袖ヶ浦,1130006,1130016,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,下り,43.7,53.7,100,1130
姉崎袖ヶ浦,市原,1130016,1130006,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,上り,53.7,43.7,100,1130
姉崎袖ヶ浦,木更津北,1130016,1130021,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,下り,53.7,60.6,100,1130
木更津北,姉崎袖ヶ浦,1130021,1130016,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,上り,60.6,53.7,100,1130
木更津北,木更津ＪＣＴ,1130021,1130026,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,61.52,下り,60.6,62.5,100,1130
木更津ＪＣＴ,木更津北,1130026,1130021,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,61.52,上り,62.5,60.6,100,1130
木更津ＪＣＴ,木更津南ＪＣＴ,1130026,1130031,12,12,35.37414,35.35024,139.9833138888889,139.9512083333333,4.0,3.0,64.42,下り,62.5,66.4,100,1130
木更津南ＪＣＴ,木更津ＪＣＴ,1130031,1130026,12,12,35.35024,35.37414,139.9512083333333,139.9833138888889,3.0,4.0,64.42,上り,66.4,62.5,100,1130
木更津南ＪＣＴ,君津,1130031,1130036,12,12,35.35024,35.31488,139.9512083333333,139.94485833333334,3.0,2.0,69.71,下り,66.4,70.4,100,1130
君津,木更津南ＪＣＴ,1130036,1130031,12,12,35.31488,35.35024,139.94485833333334,139.9512083333333,2.0,3.0,69.71,上り,70.4,66.4,100,1130
君津ＰＡ,富津中央,1130039,1130041,12,12,35.28037,35.24851,139.9295361111111,139.89325,2.0,2.0,75.49,下り,74.8,79.7,100,1130
富津中央,君津ＰＡ,1130041,1130039,12,12,35.24851,35.28037,139.89325,139.9295361111111,2.0,2.0,75.548,上り,79.7,74.8,100,1130
富津中央,富津竹岡,1130041,1130046,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,83.07,下り,79.7,87.2,100,1130
富津竹岡,富津中央,1130046,1130041,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,83.025,上り,87.2,79.7,100,1130
所沢,大泉ＪＣＴ,1800006,1110210,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,5.0,上り,9.4,0.0,100,1800
所沢,三芳ＰＡ,1800006,1800011,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,12.4,下り,9.4,14.0,100,1800
三芳ＰＡ,所沢,1800011,1800006,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,上り,14.0,9.4,100,1800
三芳ＰＡ,川越,1800011,1800016,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,下り,14.0,21.2,100,1800
川越,三芳ＰＡ,1800016,1800011,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,上り,21.2,14.0,100,1800
