date,start_code,end_code,search_unspec_1d
2021-04-08,1110210,1800006,3448.0
2021-04-09,1110210,1800006,2992.0
2021-04-10,1110210,1800006,2970.0
2021-04-11,1110210,1800006,2992.0
2021-04-12,1110210,1800006,2974.0
2021-04-13,1110210,1800006,3045.0
2021-04-14,1110210,1800006,3070.0
2021-04-15,1110210,1800006,2735.0
2021-04-16,1110210,1800006,2856.0
2021-04-17,1110210,1800006,2996.0
2021-04-18,1110210,1800006,3205.0
2021-04-19,1110210,1800006,3172.0
2021-04-20,1110210,1800006,3406.0
2021-04-21,1110210,1800006,2999.0
2021-04-22,1110210,1800006,2774.0
2021-04-23,1110210,1800006,2900.0
2021-04-24,1110210,1800006,3336.0
2021-04-25,1110210,1800006,3304.0
2021-04-26,1110210,1800006,3376.0
2021-04-27,1110210,1800006,3595.0
2021-04-28,1110210,1800006,3885.0
2021-04-29,1110210,1800006,3920.0
2021-04-30,1110210,1800006,4118.0
2021-05-01,1110210,1800006,4847.0
2021-05-02,1110210,1800006,4053.0
2021-05-03,1110210,1800006,4007.0
2021-05-04,1110210,1800006,3675.0
2021-05-05,1110210,1800006,3120.0
2021-05-06,1110210,1800006,2698.0
2021-05-07,1110210,1800006,2569.0
2021-05-08,1110210,1800006,2375.0
2021-05-09,1110210,1800006,2441.0
2021-05-10,1110210,1800006,2218.0
2021-05-11,1110210,1800006,2267.0
2021-05-12,1110210,1800006,2136.0
2021-05-13,1110210,1800006,2081.0
2021-05-14,1110210,1800006,2292.0
2021-05-15,1110210,1800006,2302.0
2021-05-16,1110210,1800006,2274.0
2021-05-17,1110210,1800006,1861.0
2021-05-18,1110210,1800006,2161.0
2021-05-19,1110210,1800006,1883.0
2021-05-20,1110210,1800006,2197.0
2021-05-21,1110210,1800006,2075.0
2021-05-22,1110210,1800006,2300.0
2021-05-23,1110210,1800006,2105.0
2021-05-24,1110210,1800006,2066.0
2021-05-25,1110210,1800006,2495.0
2021-05-26,1110210,1800006,2290.0
2021-05-27,1110210,1800006,2248.0
2021-05-28,1110210,1800006,2228.0
2021-05-29,1110210,1800006,2566.0
2021-05-30,1110210,1800006,2497.0
2021-05-31,1110210,1800006,2932.0
2021-06-01,1110210,1800006,2682.0
2021-06-02,1110210,1800006,3013.0
2021-06-03,1110210,1800006,2973.0
2021-06-04,1110210,1800006,2856.0
2021-06-05,1110210,1800006,2888.0
2021-06-06,1110210,1800006,2062.0
2021-06-07,1110210,1800006,1900.0
2021-06-08,1110210,1800006,2944.0
2021-06-09,1110210,1800006,2988.0
2021-06-10,1110210,1800006,3169.0
2021-06-11,1110210,1800006,3181.0
2021-06-12,1110210,1800006,3192.0
2021-06-13,1110210,1800006,3373.0
2021-06-14,1110210,1800006,2906.0
2021-06-15,1110210,1800006,3282.0
2021-06-16,1110210,1800006,2816.0
2021-06-17,1110210,1800006,2944.0
2021-06-18,1110210,1800006,3042.0
2021-06-19,1110210,1800006,3359.0
2021-06-20,1110210,1800006,2821.0
2021-06-21,1110210,1800006,2719.0
2021-06-22,1110210,1800006,2950.0
2021-06-23,1110210,1800006,2853.0
2021-06-24,1110210,1800006,2894.0
2021-06-25,1110210,1800006,3119.0
2021-06-26,1110210,1800006,3285.0
2021-06-27,1110210,1800006,3259.0
2021-06-28,1110210,1800006,2790.0
2021-06-29,1110210,1800006,3071.0
2021-06-30,1110210,1800006,2862.0
2021-07-01,1110210,1800006,2739.0
2021-07-02,1110210,1800006,2567.0
2021-07-03,1110210,1800006,3061.0
2021-07-04,1110210,1800006,2676.0
2021-07-05,1110210,1800006,2708.0
2021-07-06,1110210,1800006,3023.0
2021-07-07,1110210,1800006,2692.0
2021-07-08,1110210,1800006,2749.0
2021-07-09,1110210,1800006,3235.0
2021-07-10,1110210,1800006,3391.0
2021-07-11,1110210,1800006,3104.0
2021-07-12,1110210,1800006,3305.0
2021-07-13,1110210,1800006,3579.0
2021-07-14,1110210,1800006,3649.0
2021-07-15,1110210,1800006,3352.0
2021-07-16,1110210,1800006,4054.0
2021-07-17,1110210,1800006,4156.0
2021-07-18,1110210,1800006,4442.0
2021-07-19,1110210,1800006,4738.0
2021-07-20,1110210,1800006,6500.0
2021-07-21,1110210,1800006,5675.0
2021-07-22,1110210,1800006,6248.0
2021-07-23,1110210,1800006,5607.0
2021-07-24,1110210,1800006,4573.0
2021-07-25,1110210,1800006,4347.0
2021-07-26,1110210,1800006,3522.0
2021-07-27,1110210,1800006,3804.0
2021-07-28,1110210,1800006,3870.0
2021-07-29,1110210,1800006,3710.0
2021-07-30,1110210,1800006,3809.0
2021-07-31,1110210,1800006,3854.0
2021-08-01,1110210,1800006,3963.0
2021-08-02,1110210,1800006,4234.0
2021-08-03,1110210,1800006,3917.0
2021-08-04,1110210,1800006,3717.0
2021-08-05,1110210,1800006,3914.0
2021-08-06,1110210,1800006,3939.0
2021-08-07,1110210,1800006,4062.0
2021-08-08,1110210,1800006,3571.0
2021-08-09,1110210,1800006,3825.0
2021-08-10,1110210,1800006,4304.0
2021-08-11,1110210,1800006,4499.0
2021-08-12,1110210,1800006,4390.0
2021-08-13,1110210,1800006,3919.0
2021-08-14,1110210,1800006,3589.0
2021-08-15,1110210,1800006,3241.0
2021-08-16,1110210,1800006,3917.0
2021-08-17,1110210,1800006,3580.0
2021-08-18,1110210,1800006,3360.0
2021-08-19,1110210,1800006,3512.0
2021-08-20,1110210,1800006,3483.0
2021-08-21,1110210,1800006,3664.0
2021-08-22,1110210,1800006,3631.0
2021-08-23,1110210,1800006,3118.0
2021-08-24,1110210,1800006,3663.0
2021-08-25,1110210,1800006,3902.0
2021-08-26,1110210,1800006,3756.0
2021-08-27,1110210,1800006,3580.0
2021-08-28,1110210,1800006,3994.0
2021-08-29,1110210,1800006,3770.0
2021-08-30,1110210,1800006,3486.0
2021-08-31,1110210,1800006,3760.0
2021-09-01,1110210,1800006,3077.0
2021-09-02,1110210,1800006,3147.0
2021-09-03,1110210,1800006,3348.0
2021-09-04,1110210,1800006,3259.0
2021-09-05,1110210,1800006,2874.0
2021-09-06,1110210,1800006,2910.0
2021-09-07,1110210,1800006,3706.0
2021-09-08,1110210,1800006,3199.0
2021-09-09,1110210,1800006,3259.0
