feature,importance
OCC_1h_old_shift_1,76571289.75108254
allCars,1215.6069545849095
allCars_1h_old_shift_1,1101.7407679714693
OCC_1h_old_section_rank,617.5757329850946
day,542.6351636334641
hour,519.3242727745214
OCC_1h_old_diff_1,416.1463471146259
speed_1h_old_shift_6,375.75215062419994
OCC_1h_old_diff_24,340.4555315984966
OCC_1h_old_shift_12,335.8363776332046
speed_1h_old_diff_1,291.0359405774485
OCC_1h_old,283.55504530521114
OCC_1h_old_diff_4,132.98682138086187
speed_1h_old_rolling_std_6,118.10926318908409
search_1h_old_diff_6,115.79842035648048
allCars_1h_old_shift_12,104.81704102868079
speed_1h_old_rolling_std_3,102.25387844203583
OCC_1h_old_month_rank,100.34378417436491
search_1h_old_shift_6,84.9242348421241
OCC_1h_old_rolling_std_3,74.63950207408985
OCC_1h_old_diff_2,68.69775037896497
allCars_1h_old_diff_12,51.93610682267913
allCars_1h_old_diff_1,50.364534825860304
search_1h_old_shift_24,48.80739981527163
search_1h_old_diff_24,44.91925877518065
OCC_1h_old_rolling_mean_12,43.582785113331056
allCars_1h_old_rolling_mean_3,39.29038425325916
allCars_1h_old_rolling_std_3,38.68274769794611
allCars_1h_old_rolling_mean_6,36.29139598873949
OCC_1h_old_shift_6,36.2906777917834
allCars_1h_old_section_rank,34.600758778872525
allCars_1h_old_diff_5,33.16401930654688
allCars_1h_old_shift_2,33.028492606176634
speed_1h_old_shift_5,31.407031020312434
search_1h_old_shift_5,30.499983821050044
allCars_1h_old_diff_4,29.68265132480883
search_1h_old_diff_1,29.514723619075266
allCars_1h_old_diff_2,28.429240500100242
speed_1h_old_rolling_std_12,28.03116339298831
search_unspec_1d,26.035710027602455
allCars_1h_old,25.45184065928579
speed_1h_old_rolling_mean_3,25.448324090202277
allCars_1h_old_rolling_std_6,24.75591182182611
search_1h_old_diff_5,24.32539987370369
speed_1h_old_diff_2,24.12682598054648
allCars_1h_old_shift_24,23.44912166338354
allCars_1h_old_diff_24,23.315365891607417
speed_1h_old_diff_3,21.88982271965424
allCars_1h_old_month_rank,21.436333903915646
search_1h_old_diff_3,20.40651984941669
search_1h_old_shift_12,18.234277428096174
allCars_1h_old_diff_3,18.222827663600583
speed_1h_old_rolling_mean_12,17.83823228304227
search_1h_old_diff_2,17.445492116989136
search_1h_old_shift_2,17.31994825275374
OCC_1h_old_diff_3,16.995312020538996
speed_1h_old_diff_12,16.80876422729266
allCars_1h_old_shift_3,16.402019832299857
speed_1h_old_shift_24,16.252528897606272
OCC_1h_old_shift_2,15.87732343204848
OCC_1h_old_rolling_mean_3,15.347041058657078
OCC_1h_old_rolling_std_12,14.432563069228582
OCC_1h_old_diff_12,13.901230801597467
search_1h_old_shift_4,13.658979837460993
search_1h_old_rolling_std_12,13.508730111624846
speed_1h_old_diff_4,13.47691815244857
search_1h_old_rolling_std_3,12.726250067496995
OCC_1h_old_rolling_std_6,12.432565782760047
KP,12.395979974279498
OCC_1h_old_rolling_mean_6,11.80120582231234
allCars_1h_old_shift_4,11.708573381429051
speed_1h_old_rolling_mean_6,11.558735012688611
end_KP,11.516323951305093
search_1h_old_shift_1,11.43257518063765
search_1h_old_rolling_std_6,11.090824741791447
speed_1h_old_shift_3,10.722754099303893
speed_1h_old_shift_12,10.567455157299719
OCC_1h_old_diff_6,10.381872652566518
OCC_1h_old_diff_5,10.347562851854809
allCars_1h_old_shift_5,9.989421900883736
search_1h_old_shift_3,9.952394420143538
allCars_1h_old_diff_6,9.68496186898874
speed_1h_old_shift_1,9.381033353707334
month,9.062616222879296
allCars_1h_old_rolling_mean_12,8.956654232248093
speed_1h_old_month_rank,8.854638847240675
speed_1h_old_diff_6,8.778789243164464
dayofweek,8.606533188778576
OCC_1h_old_shift_5,8.17652373330343
speed_1h_old_shift_2,8.089615963271944
search_1h_old_diff_12,7.984432151750798
allCars_1h_old_shift_6,7.450668126324945
speed_1h_old_diff_24,7.1337383271098584
search_1h_old,6.691981444277826
end_lat,6.595275483984551
end_code,6.371840769444043
search_1h_old_diff_4,6.160178323157925
search_1h_old_rolling_mean_3,6.005540311952655
search_1h_old_rolling_mean_12,5.895576766280738
allCars_1h_old_rolling_std_12,5.78844540227733
speed_1h_old_diff_5,5.467263808667667
speed_1h_old_shift_4,5.457659196249187
OCC_1h_old_shift_24,5.409745050707397
OCC_1h_old_shift_4,5.3795112053702265
search_1h_old_rolling_mean_6,4.8177066431517686
speed_1h_old_section_rank,4.811392273212368
OCC_1h_old_shift_3,4.498914825870861
speed_1h_old,4.489801219897163
start_degree,3.4808474384479267
start_KP,2.601245728875392
start_lat,2.594697025303867
search_1h_old_section_rank,1.8960291927258823
end_lng,1.7660026660413677
end_pref_code,1.5739313767363456
search_1h_old_month_rank,1.53199120143413
start_pref_code,1.2129012517472801
start_lng,0.670242031689213
direction_下り,0.3024153645661499
is_holiday,0.24555221227260518
end_degree,0.1193090601170752
limit_speed,0.004709260112213088
road_code,1.363237970508635e-05
