iter	Logloss
0	0.6612151289
1	0.6325096261
2	0.6048058326
3	0.5796657891
4	0.556346826
5	0.5336970517
6	0.5126955493
7	0.4926579908
8	0.4741525211
9	0.4572525842
10	0.4411740156
11	0.4267349666
12	0.4129018914
13	0.4000256408
14	0.3901335811
15	0.3787970698
16	0.3683124515
17	0.3583706976
18	0.3493369776
19	0.3414091998
20	0.3334148913
21	0.3259055875
22	0.3203364455
23	0.3138388428
24	0.3077306386
25	0.3021873158
26	0.296736875
27	0.2917987846
28	0.2871382279
29	0.2830110812
30	0.2786109976
31	0.2745764005
32	0.2709248222
33	0.267396041
34	0.26437855
35	0.2616675678
36	0.2588193996
37	0.2559726615
38	0.2524967233
39	0.2489396659
40	0.2454274018
41	0.2421813743
42	0.2392417981
43	0.2365097506
44	0.2339232389
45	0.2314956164
46	0.2291236272
47	0.2269961601
48	0.2249831899
49	0.2229782275
50	0.2212572572
51	0.2196257037
52	0.2180915127
53	0.2166121866
54	0.2151998714
55	0.2140145263
56	0.2127377976
57	0.2115435383
58	0.2106819936
59	0.2095921811
60	0.208710484
61	0.2077922872
62	0.2069376837
63	0.2059903709
64	0.2051289081
65	0.2043465814
66	0.2036140471
67	0.2028747898
68	0.2023482645
69	0.2017267869
70	0.2011229708
71	0.2004884952
72	0.2000305774
73	0.1994578635
74	0.1988756589
75	0.1984141547
76	0.198030849
77	0.1976374824
78	0.1972194515
79	0.1968423839
80	0.1963922706
81	0.1959755744
82	0.1954767896
83	0.1951948884
84	0.194892284
85	0.1946158734
86	0.1942864897
87	0.1939862593
88	0.1936908346
89	0.1934330527
90	0.1932275787
91	0.1928596247
92	0.1925927139
93	0.1923564786
94	0.192009391
95	0.1917404849
96	0.1915752254
97	0.1913720938
98	0.1912015264
99	0.1908419116
100	0.1906514295
101	0.1904206451
102	0.1901610222
103	0.1899639378
104	0.1897857268
105	0.1895910661
106	0.1894343855
107	0.1892849416
108	0.1891278416
109	0.1888631603
110	0.1887359342
111	0.1884669661
112	0.1882994606
113	0.188170113
114	0.1880136518
115	0.1878702125
116	0.1877758137
117	0.1876414833
118	0.1875193738
119	0.1873936257
120	0.1872397979
121	0.1871168454
122	0.1870076657
123	0.1869294643
124	0.1867872559
125	0.1867059107
126	0.1865176914
127	0.1863689412
128	0.1862909617
129	0.1861355771
130	0.1860152816
131	0.1858683373
132	0.185740343
133	0.185672762
134	0.1855770484
135	0.1854679356
136	0.1853285467
137	0.1851567957
138	0.1849676133
139	0.1848578228
140	0.1847412761
141	0.1845234254
142	0.184413544
143	0.1843204212
144	0.1842251682
145	0.1841390263
146	0.1840317576
147	0.1839102603
148	0.1838028868
149	0.1836970718
150	0.1836061382
151	0.183519231
152	0.1834540445
153	0.183255816
154	0.1830949593
155	0.1829020225
156	0.1827697171
157	0.1826927693
158	0.1825345849
159	0.1824528848
160	0.1823778523
161	0.1822611358
162	0.1821055054
163	0.1820184916
164	0.1819401068
165	0.1817925936
166	0.181673176
167	0.1815119819
168	0.181379206
169	0.1811569585
170	0.1810655375
171	0.1809708887
172	0.1808661889
173	0.1807603227
174	0.1806092307
175	0.1804748481
176	0.1804045991
177	0.1802957074
178	0.1801927651
179	0.1800914627
180	0.1799681955
181	0.1799105657
182	0.1798222707
183	0.1797196071
184	0.179636752
185	0.1795555657
186	0.179445285
187	0.1793833575
188	0.1793339375
189	0.1792572711
190	0.1791510432
191	0.1790583418
192	0.178968948
193	0.1788774511
194	0.1788172062
195	0.1787307161
196	0.1786461829
197	0.1785523778
198	0.1784633678
199	0.1784102761
200	0.1783462757
201	0.1782975696
202	0.1782094516
203	0.1781088129
204	0.1780182673
205	0.1779037451
206	0.17773083
207	0.1776429441
208	0.1775649762
209	0.1775017821
210	0.1774073027
211	0.1773007714
212	0.1772440688
213	0.1771815068
214	0.17709291
215	0.1770333853
216	0.1769256608
217	0.1768585439
218	0.1767670803
219	0.1766916786
220	0.1766087497
221	0.176553404
222	0.1764587038
223	0.176378294
224	0.1762834529
225	0.1762205151
226	0.1761438412
227	0.1760604302
228	0.1759948251
229	0.1759119896
230	0.1758668691
231	0.1758190377
232	0.1757439846
233	0.1756936847
234	0.1756256155
235	0.1755544921
236	0.175517147
237	0.1754501128
238	0.1753702484
239	0.1753273446
240	0.1752867391
241	0.1752163089
242	0.1751416442
243	0.1750304942
244	0.1749768843
245	0.1749193797
246	0.1748653972
247	0.1747797934
248	0.1747107769
249	0.1746549405
250	0.1745848869
251	0.1745365985
252	0.1744814155
253	0.1744346985
254	0.1743576966
255	0.1742832311
256	0.1741953768
257	0.174140926
258	0.1740725742
259	0.1740246711
260	0.173948698
261	0.173893818
262	0.1738484877
263	0.1737740194
264	0.1736937746
265	0.1736543288
266	0.173604213
267	0.1735567262
268	0.1734824471
269	0.1734139849
270	0.1733351864
271	0.1732558044
272	0.1731458943
273	0.1731017436
274	0.1730470563
275	0.1730078885
276	0.1729363545
277	0.1728597597
278	0.1727869667
279	0.1727194205
280	0.1726714735
281	0.17257966
282	0.1725262491
283	0.1724739965
284	0.1724222329
285	0.1723952437
286	0.172340396
287	0.172306533
288	0.1722263661
289	0.1721677517
290	0.1721262284
291	0.172097329
292	0.1720322492
293	0.1719873741
294	0.1719641879
295	0.1718944532
296	0.1718145686
297	0.1717834663
298	0.1717391878
299	0.1716995712
300	0.1715984137
301	0.1715316515
302	0.1714664849
303	0.1714147843
304	0.1713536625
305	0.1713022944
306	0.1712863942
307	0.1712170151
