iter	Logloss
0	0.6900631902
1	0.688444817
2	0.6874798371
3	0.686576489
4	0.6846596824
5	0.6819180321
6	0.6792215286
7	0.6787268444
8	0.6776244128
9	0.6771429031
10	0.6741476712
11	0.6730728889
12	0.6715719169
13	0.6694900021
14	0.6682142157
15	0.6663766104
16	0.6644110112
17	0.6629219934
18	0.6624600186
19	0.6597835137
20	0.6583150667
21	0.6562434687
22	0.6538070098
23	0.6532339907
24	0.6505798273
25	0.6490227878
26	0.6442314215
27	0.642736771
28	0.6397659979
29	0.6381443226
30	0.6370758341
31	0.6340275174
32	0.6323617685
33	0.6303538576
34	0.6292547198
35	0.6256351943
36	0.625087312
37	0.6242864694
38	0.6214330801
39	0.6206633837
40	0.620016077
41	0.6191455588
42	0.6164951163
43	0.6147787173
44	0.6152695984
45	0.6139225819
46	0.6119432941
47	0.6101406583
48	0.6096003212
49	0.6091512351
50	0.6073985604
51	0.607367464
52	0.6049230597
53	0.60192246
54	0.60057031
55	0.5994897919
56	0.5986486495
57	0.5965830445
58	0.5951809458
59	0.5940785776
60	0.5918632476
61	0.5896853858
62	0.5881850967
63	0.5865565274
64	0.5851341776
65	0.5837646609
66	0.5831180772
67	0.5812980102
68	0.5800100986
69	0.5794413553
70	0.5773887266
71	0.5759640827
72	0.5746199718
73	0.5744428503
74	0.5734258473
75	0.5711854099
76	0.5695698922
77	0.5659594126
78	0.5651494651
79	0.5643895933
80	0.5629950142
81	0.5603048433
82	0.559513483
83	0.5583289183
84	0.5585622599
85	0.5576785435
86	0.5563177642
87	0.5537265842
88	0.552622807
89	0.5508665578
90	0.5494682908
91	0.5486533306
92	0.5477175348
93	0.5460463126
94	0.5444092122
95	0.5429222289
96	0.5406291784
97	0.5387547266
98	0.5381655206
99	0.5379224415
100	0.5357361979
101	0.5345753118
102	0.5330044123
103	0.5319620051
104	0.5323042885
105	0.5315839794
106	0.5298276873
107	0.5291484366
108	0.5276195824
109	0.5275272684
110	0.5269116098
111	0.5250601692
112	0.5238845903
113	0.5225057885
114	0.5218269613
115	0.5216076457
116	0.5204735866
117	0.5199498384
118	0.5179212439
119	0.5173945369
120	0.5164894509
121	0.5154462082
122	0.514758407
123	0.5132796908
124	0.5127940302
125	0.5115932593
126	0.5099561156
127	0.5086828179
128	0.5075526097
129	0.5057103825
130	0.5052184995
131	0.5059202201
132	0.505313162
133	0.5043268116
134	0.5043856572
135	0.502530983
136	0.5010860224
137	0.5007007097
138	0.4991250298
139	0.4981418655
140	0.4962351043
141	0.4952807525
142	0.4948137304
143	0.4938211833
144	0.4935186088
145	0.4923733568
146	0.4911730099
147	0.4904089188
148	0.4891850548
149	0.4878960804
150	0.4871263096
151	0.4859368846
152	0.4852705272
153	0.4849940762
154	0.4849769221
155	0.4838534203
156	0.4826721633
157	0.4819862985
158	0.4807073741
159	0.479448105
160	0.4784619306
161	0.4786917063
162	0.4773081543
163	0.4752757516
164	0.474637273
165	0.4724386862
166	0.4717888136
167	0.4707712793
168	0.4706241397
169	0.4700319882
170	0.4692231238
171	0.468559273
172	0.4679238999
173	0.4674711905
174	0.4664945947
175	0.4651116525
176	0.4646128476
177	0.463299921
178	0.4626855882
179	0.4618229096
180	0.4613385048
181	0.4597070468
182	0.4600053481
183	0.459305003
184	0.45867677
185	0.4579089975
186	0.4569921952
187	0.4556288777
188	0.4545079962
189	0.4529173601
190	0.4518692348
191	0.450878373
192	0.4501672449
193	0.4488346469
194	0.4486687254
195	0.4482941789
196	0.4472421595
197	0.4467699683
198	0.4462395824
199	0.4456324079
200	0.4448757913
201	0.4448258261
202	0.4433499648
203	0.4423917436
204	0.4416228386
205	0.4404915517
206	0.4401646306
207	0.4395782969
208	0.4394784408
209	0.4393060055
210	0.4390964511
211	0.4378799668
212	0.4376386041
213	0.4366719617
214	0.435891083
215	0.4352400898
216	0.434185463
217	0.4336083043
218	0.4329626704
219	0.4323955457
220	0.4308945779
221	0.4301265666
222	0.4281601023
223	0.4276226252
224	0.4263117894
225	0.425474687
226	0.4255659646
227	0.424405003
228	0.4239979221
229	0.4233177955
230	0.4227327561
231	0.4215312897
232	0.421215221
233	0.4207974111
234	0.4196296634
235	0.4194144581
236	0.4182534638
237	0.4178854933
238	0.4170354358
239	0.4164781263
240	0.4159864923
241	0.4150767425
242	0.4145112896
243	0.4134332131
244	0.4136709095
245	0.4130213589
246	0.4115999724
247	0.4110073638
248	0.410377618
249	0.4097896042
250	0.4093419379
251	0.4084042818
252	0.4078797881
253	0.4073615831
254	0.4064440293
255	0.4057835799
256	0.4052719988
257	0.4048243622
258	0.4040279839
259	0.4040741679
260	0.403433349
261	0.4026251312
262	0.4021587684
263	0.4017639186
264	0.4013816014
265	0.4006174703
266	0.4003731003
267	0.3999479105
268	0.4000540902
269	0.3994151261
270	0.399304294
271	0.3988803393
272	0.3984504482
273	0.3977273542
274	0.3976922777
275	0.3973685238
276	0.3963961035
277	0.3954513847
278	0.3950715137
279	0.3949240169
280	0.3936683998
281	0.3931390269
282	0.3923065398
283	0.3915065378
284	0.3911445334
285	0.390765802
286	0.3899679896
287	0.3894137204
288	0.3886726389
289	0.3880217996
290	0.3877694017
291	0.3875146766
292	0.3873055587
293	0.3865804779
294	0.3862899385
295	0.3858166504
296	0.3854736445
297	0.3850850104
298	0.3845570714
299	0.3836720384
300	0.3833805787
301	0.3825888071
302	0.3820746738
303	0.3820145603
304	0.3811387027
305	0.3803654112
306	0.3800620946
307	0.3794446693
308	0.378588819
309	0.3786624642
310	0.377827338
311	0.377580269
312	0.376189439
313	0.3759667025
314	0.3755384892
315	0.3752458605
316	0.3750298027
317	0.3737822562
318	0.373890928
319	0.3736081661
320	0.3731535142
321	0.3724702454
322	0.3720840905
323	0.3710839443
324	0.3711348213
325	0.3706708756
326	0.3702648529
327	0.3707232991
328	0.3703241487
329	0.3706707892
330	0.3700354126
331	0.3695452626
332	0.3685158
333	0.3681061046
334	0.3675767296
335	0.3674799749
336	0.3675319759
